ID,Date,Company,Title,Location,Link
1,2023-11-06,Experfy,Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-experfy-3761307332?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=FiDzh7fzdWvMQfwqO5Y8Bg%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
2,2023-07-08,Experfy,Data scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-experfy-3683302706?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=xRG5rLK9%2F72X6zl1Gw2vLQ%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
3,2024-02-22,WindESCo,Data Scientist,"Burlington, MA",https://www.linkedin.com/jobs/view/data-scientist-at-windesco-3837693821?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=SJCjptMWBf0N0LDS%2B2KOPw%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
4,2023-10-05,Neural Magic,Machine Learning Engineer,"Somerville, MA",https://www.linkedin.com/jobs/view/machine-learning-engineer-at-neural-magic-3734619173?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=EV0LV0Q%2Ffk7qLtx8jx%2FjjA%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
5,2023-04-03,Experfy,Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-experfy-3590296958?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=bjDWCVxau%2Fu9%2BVqTl5L3qw%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
6,2024-02-07,Aura,Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-aura-3825226193?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=yGJJi4iYA7tXAblcb6avVQ%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
7,2024-01-04,HiFiBiO Therapeutics,"Data Scientist, Translational Data Science (Principal Scientist)","Cambridge, MA",https://www.linkedin.com/jobs/view/data-scientist-translational-data-science-principal-scientist-at-hifibio-therapeutics-3798891357?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=cgfiQR%2FYxUdKHuR%2BHBRvng%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
8,2024-02-13,Boston Metal,R&D Data Scientist,"Woburn, MA",https://www.linkedin.com/jobs/view/r-d-data-scientist-at-boston-metal-3826233806?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=fi%2BjVgke4ccUbcosl1DnHQ%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
9,2024-02-20,"FocusKPI, Inc.",Data Scientist,"Boston, MA",https://www.linkedin.com/jobs/view/data-scientist-at-focuskpi-inc-3834990664?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=tvWQ6u5dsLQDIJ978tZGPg%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
10,2024-02-02,"Commonwealth Sciences, Inc.",Data Scientist,Greater Boston,https://www.linkedin.com/jobs/view/data-scientist-at-commonwealth-sciences-inc-3805066962?refId=X98cSpYMBjv%2FoBeXg3vo0g%3D%3D&trackingId=EOJRecJXJ8QYzOv%2FgthEUQ%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
